researcher_id	age	gender	education	english	skill_level	in_control_group	evil_twin_id	experiment_status
18b610cc90360f132aa7d4791cec6c5c	19	male	Doctoral	False	A little	False		Pending
0edad0b429d37abe00840993d382162b	11	female	Graduate	False	A little	False		Pending
7f92c28d2f782a83ecfaaf586f79e0a6	34	Female	Vocational	True	Zero			
226c83736e9bac46144f0c76f9720afe	29	Male	Doctoral	True	Some			
94c58409155809a471e6824e25dbe8f3	24	Male	College	True	Zero			
cb5026cae7165e7bc87f7567359421c4	35	MALE	Graduate	True	Zero			
a9a9ff2e20ce9abe8825e85da35a371b	40	male	Masters	True	A lot			
4b03992abf4bfe55dabb8e759443e2a9	62	female	College	True	Zero			
45c31ee49c0bd70a03a1ca9f9fbf0368	36	female	Masters	True	Zero			
9cbfb269cb840f2db51193f1a0cb6b81	24	Male	School	True	Zero			
